id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
49961,200,2011-03-11T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,5,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1767,38.20380067,-4.5545551
32989,0,2013-01-16T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Singida,13,3,Unknown,300,1,1,0,2,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,846,35.00788373,-5.94566733
17483,0,2011-07-16T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Rukwa,15,3,Unknown,0,0,0,0,3,handpump,vwc,1,free,0,1,borehole,groundwater,hand pump,1448,31.02879241,-7.24796498
54815,1000,2011-03-15T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Iringa,11,4,Unknown,70,1,1,0,5,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,2134,34.53783671,-9.31918746
16359,0,2013-03-17T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,7,Unknown,0,1,1,1,5,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1173,37.05826098,-3.2439059
54840,0,2013-03-25T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,0,0,1,1,2,gravity,vwc,1,free,1,1,spring,groundwater,other,1509,37.51576601,-3.27514963
6252,0,2012-10-22T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,3,Unknown,0,1,1,1,0,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1154,32.63516492,-5.0897873
46589,0,2011-02-03T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,100,1,0,1,2,other,vwc,1,free,1,3,shallow well,groundwater,other,438,37.12008741,-6.69330953
65044,0,2011-07-21T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1238,33.50482664,-2.93628442
52749,250,2013-02-18T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,320,1,1,1,5,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,1293,30.15841996,-4.49368603
31792,0,2011-07-26T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,1372,30.96492931,-1.25342191
72814,500,2013-01-16T00:00:00.000Z,Others_Known,RWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,56,1,1,1,3,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,961,29.67486763,-4.77820624
19523,50,2013-04-04T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,5,gravity,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1427,36.67695344,-3.35521506
32936,0,2011-03-08T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,500,1,0,1,3,other,vwc,1,free,1,3,shallow well,groundwater,hand pump,285,36.02868413,-8.55014362
28011,0,2011-03-18T00:00:00.000Z,Others_Known,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,300,1,0,1,3,handpump,vwc,1,free,0,3,shallow well,groundwater,hand pump,203,36.68837066,-8.15466158
49940,300,2011-01-03T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,250,1,1,0,5,gravity,water board,1,pay when scheme fails,1,1,spring,groundwater,communal standpipe,1640,34.93359697,-8.98246585
21296,0,2013-01-16T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Singida,13,1,Unknown,410,1,0,1,4,gravity,parastatal,0,free,1,4,rainwater harvesting,surface,communal standpipe,1043,34.32895211,-4.09660318
57692,0,2013-01-23T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mara,20,4,Unknown,250,0,1,1,2,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,1187,33.46138654,-2.0837293
60900,50,2013-03-13T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,3,Unknown,50,1,0,0,5,submersible,wug,1,pay per bucket,0,2,borehole,groundwater,communal standpipe,-27,39.35507162,-6.85787485
69726,100,2011-02-18T00:00:00.000Z,Others_Known,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,1,5,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,2284,34.05782781,-9.200464
4707,0,2013-02-26T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,70,1,1,1,2,gravity,vwc,1,NA,1,1,spring,groundwater,communal standpipe,1190,37.42578015,-3.32466623
5501,0,2013-03-28T00:00:00.000Z,World Vision,world vision,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,50,1,1,1,4,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,653,37.82414584,-4.35933348
37805,0,2011-07-28T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,5,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,river/lake,surface,communal standpipe,1144,32.80517538,-2.49844314
20466,0,2013-01-26T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,560,1,1,1,3,submersible,vwc,1,free,1,4,borehole,groundwater,communal standpipe,233,39.5909204,-10.85970886
915,0,2011-07-18T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,submersible,vwc,1,free,1,3,borehole,groundwater,communal standpipe,,,
15844,0,2011-03-22T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,0,0,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1078,36.60997182,-6.34045884
60509,500,2011-03-29T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,86,1,1,1,2,gravity,wua,1,pay monthly,1,1,river/lake,surface,communal standpipe,1395,34.64262739,-8.84835978
22552,0,2011-07-16T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,other,vwc,1,free,1,1,river/lake,surface,communal standpipe,1550,33.81500289,-9.15790169
47386,0,2011-03-20T00:00:00.000Z,Government Of Tanzania,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,500,1,0,1,2,submersible,vwc,1,free,1,3,borehole,groundwater,communal standpipe,269,36.68005505,-8.12865673
8521,0,2011-07-26T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Kagera,18,8,Unknown,0,1,0,1,0,handpump,wua,1,pay monthly,1,3,borehole,groundwater,hand pump,1224,31.66154291,-2.62465119
54730,2400,2011-03-06T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,4,gravity,vwc,1,pay annually,1,4,spring,groundwater,communal standpipe,1558,35.48846432,-7.74645202
58417,0,2012-10-21T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,,,
11731,0,2013-01-29T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,unkonwn,0,0,3,other,vwc,1,NA,1,3,shallow well,groundwater,other,1567,34.89323805,-5.04714601
40490,500,2011-03-18T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,100,1,0,1,4,other,vwc,1,pay monthly,1,1,shallow well,groundwater,other,530,36.87102331,-7.08120089
17385,0,2013-01-23T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,175,1,0,1,5,gravity,vwc,1,NA,1,1,spring,groundwater,communal standpipe,1599,29.75400618,-4.6295314
63184,0,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,120,1,1,1,5,gravity,private operator,0,free,1,3,spring,groundwater,communal standpipe,1287,30.03524662,-4.77333277
45621,0,2011-04-06T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,0,0,1,0,gravity,water board,1,free,1,2,river/lake,surface,communal standpipe,1077,34.36317751,-8.70711199
42679,0,2012-10-19T00:00:00.000Z,World Vision,Others_Known,Named,Internal,recorded,Tabora,14,1,Unknown,0,1,0,0,0,other,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,other,1169,33.0167663,-4.10777176
64602,0,2013-03-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Internal,recorded,Arusha,2,2,Rural,150,1,1,1,5,gravity,vwc,1,free,0,1,spring,groundwater,communal standpipe,1663,36.65722207,-3.14928068
33317,0,2011-03-30T00:00:00.000Z,Others_Known,COMMU,Named,Internal,recorded,Dodoma,1,5,Urban,0,1,1,0,0,other,private operator,0,pay per bucket,1,4,borehole,groundwater,communal standpipe,1155,35.62353874,-6.0531422
38658,30,2013-01-23T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,231,0,1,0,6,gravity,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,80,39.36132617,-10.30066611
64299,0,2011-07-21T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,others_known,0,pay monthly,1,4,spring,groundwater,communal standpipe,532,33.69417819,-9.60158052
36030,0,2012-11-04T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,other,vwc,1,free,1,3,shallow well,groundwater,other,,,
18940,50,2013-03-13T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,3,Unknown,30,1,0,0,5,other,ohters_unknown,0,pay per bucket,0,1,borehole,groundwater,communal standpipe,-40,39.3509804,-6.8548894
45669,4000,2011-02-20T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,150,1,1,1,5,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,1945,35.88135449,-8.22760955
19668,2000,2011-03-06T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,4,Unknown,230,1,1,0,5,gravity,wua,1,pay annually,1,1,spring,groundwater,communal standpipe,1579,35.17804682,-9.60516509
44209,0,2011-08-07T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Rukwa,15,2,Rural,350,1,1,1,3,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,1324,31.21437234,-8.42267718
73269,0,2011-08-05T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mwanza,19,1,Unknown,300,1,1,1,5,other,vwc,1,free,1,3,river/lake,surface,communal standpipe,1191,33.0898552,-2.08291095
72767,0,2012-10-19T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,2,Unknown,0,1,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,1343,34.14092055,-3.1010022
68471,0,2013-02-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,,,
907,0,2011-04-05T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Rufiji,recorded,Dodoma,1,1,Unknown,0,1,0,1,0,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,765,36.00324935,-6.66937376
57724,0,2013-01-31T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,handpump,wug,1,NA,0,1,shallow well,groundwater,hand pump,1206,32.51904399,-3.42592046
19492,30,2013-01-29T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,300,1,1,0,5,submersible,vwc,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,1636,34.86009198,-4.9603075
18247,1000,2011-07-28T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Rukwa,recorded,Rukwa,15,3,Unknown,150,1,1,1,3,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,1684,31.17736832,-7.85162161
61793,0,2013-03-05T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,5,gravity,others_known,0,pay monthly,1,3,spring,groundwater,communal standpipe,1540,37.60056127,-3.24217264
68182,50,2011-03-17T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,0,1,0,1,6,other,vwc,1,pay per bucket,1,3,river/lake,surface,communal standpipe,92,38.96232591,-6.74666472
69769,50,2013-02-18T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Manyara,21,5,Unknown,2300,1,1,1,6,gravity,vwc,1,pay per bucket,0,3,dam,surface,communal standpipe,1282,36.60039595,-5.75361423
1580,7,2011-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Tanga,4,2,Unknown,200,1,1,0,0,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,425,38.28933195,-4.88713106
9327,0,2011-07-16T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1539,33.8221942,-9.17646893
18330,0,2013-01-25T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,0,1,0,1,3,other,vwc,1,NA,0,4,shallow well,groundwater,other,393,38.63157083,-10.76147928
9250,50,2013-01-15T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,6,submersible,vwc,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,1630,34.96267778,-4.64085129
29932,0,2013-02-04T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,0,1,0,1,5,other,others_known,0,free,1,1,dam,surface,communal standpipe,1058,31.05507241,-6.34349335
22830,0,2013-02-03T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,0,1,0,1,3,other,vwc,1,NA,1,4,shallow well,groundwater,other,302,38.97742972,-10.86109524
58200,50,2013-02-08T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,99,1,Rural,250,1,1,1,5,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,41,40.15285576,-10.62706703
30920,0,2011-07-11T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Kagera,18,8,Unknown,0,1,0,1,0,handpump,wua,1,pay monthly,1,1,shallow well,groundwater,hand pump,1205,31.76623892,-2.47136766
9138,0,2013-04-02T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,50,0,1,1,6,gravity,wug,1,NA,1,1,spring,groundwater,communal standpipe,1240,35.10044317,-10.97260452
50234,30,2011-03-15T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,200,1,1,1,5,submersible,vwc,1,pay per bucket,1,1,dam,surface,communal standpipe,204,38.23944534,-6.63514837
54691,0,2011-04-12T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Mbeya,12,2,Rural,0,0,0,0,0,gravity,wug,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,2356,33.66299145,-9.000444
16393,0,2013-03-06T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,2,Unknown,247,1,1,1,6,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1575,35.29462929,-4.42805372
56549,0,2011-07-24T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,509,33.80093766,-9.50117497
9832,8000,2011-02-26T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,26,1,1,1,6,other,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,113,38.86026735,-6.78389746
31881,0,2013-01-21T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Internal,recorded,Singida,13,4,Urban,42,1,0,1,3,handpump,vwc,1,free,1,4,borehole,groundwater,hand pump,1502,34.7977164,-4.79860701
12886,25,2013-03-16T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,250,1,0,0,5,other,wug,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,628,37.56269862,-4.18435182
58897,0,2011-07-31T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,0,0,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1418,30.44214428,-2.62263856
830,50,2011-02-24T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,40,1,1,1,6,gravity,vwc,1,pay per bucket,1,3,river/lake,surface,communal standpipe,118,38.86400648,-6.83030933
15950,500,2011-03-16T00:00:00.000Z,Others_Known,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,500,1,0,1,4,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,259,36.6845496,-8.11384366
26265,0,2011-02-22T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,60,43,Unknown,543,1,0,0,5,other,vwc,1,free,1,4,shallow well,groundwater,other,21,39.16671243,-7.01882928
46220,0,2013-03-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,2,Unknown,861,0,0,1,5,gravity,wug,1,free,1,4,rainwater harvesting,surface,communal standpipe,1648,34.75465312,-1.78533397
22347,0,2012-10-16T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,0,0,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,1091,31.70265278,-5.04001362
2860,300,2011-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,1,Unknown,50,1,1,1,6,gravity,wug,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,302,36.99767453,-7.59787404
19021,100,2011-03-18T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,1,Unknown,120,1,1,1,6,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,736,36.82022659,-7.36729127
3484,0,2012-10-25T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,,,
30298,0,2011-04-02T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Dodoma,1,1,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,733,36.03209518,-6.86505017
39782,0,2013-01-28T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,4,Urban,530,1,1,1,3,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,1922,31.59399978,-8.05093808
74005,5000,2011-03-24T00:00:00.000Z,Danida,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,65,1,1,1,4,gravity,wua,1,pay annually,1,1,river/lake,surface,communal standpipe,1961,34.56715237,-9.19950758
5674,0,2013-01-25T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,18,2,Rural,0,0,0,0,5,handpump,parastatal,0,free,1,2,rainwater harvesting,surface,hand pump,50,39.86883767,-10.1166421
9381,7,2013-03-18T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,100,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1566,37.22796695,-3.18997512
3895,0,2013-02-05T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,63,Unknown,143,1,0,1,3,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,415,38.06992614,-10.88283787
1673,0,2011-07-23T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,7,Unknown,0,unkonwn,0,1,0,other,vwc,1,free,0,3,shallow well,groundwater,other,1205,32.98055791,-2.75755122
29551,1000,2011-07-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,3000,1,0,1,5,handpump,vwc,1,pay monthly,0,1,borehole,groundwater,hand pump,1174,31.17223368,-6.31854312
41475,0,2013-03-03T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,5,other,vwc,1,NA,0,4,borehole,groundwater,communal standpipe,1572,34.86112059,-4.54200248
67870,50,2013-05-03T00:00:00.000Z,World Vision,Others_Known,Named,Internal,recorded,Arusha,2,2,Rural,200,1,1,1,6,submersible,wua,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1361,36.57138212,-3.36832089
2791,0,2013-02-28T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,0,1,1,1,3,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,938,35.38318825,-10.73089531
42255,0,2013-02-18T00:00:00.000Z,Danida,Danida,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,0,0,3,handpump,vwc,1,pay when scheme fails,1,1,borehole,groundwater,hand pump,359,37.36909266,-11.49460485
67164,0,2011-07-31T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,498,33.91044502,-9.4545342
12440,0,2011-03-26T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,2,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1514,38.47904495,-4.7753994
13193,0,2011-03-03T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Rufiji,recorded,Pwani,60,53,Unknown,0,1,0,1,2,gravity,vwc,1,free,1,4,borehole,groundwater,communal standpipe,-11,38.85519619,-8.01327017
60880,300,2013-02-09T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,230,0,1,1,5,gravity,vwc,1,pay monthly,1,2,spring,groundwater,communal standpipe,789,29.79191723,-5.31977025
71008,0,2011-03-17T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,3,Unknown,1000,1,0,1,5,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,216,36.6816554,-8.14075971
67514,0,2011-03-17T00:00:00.000Z,Others_Known,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,1200,1,0,1,4,handpump,vwc,1,free,0,3,shallow well,groundwater,hand pump,222,36.68432969,-8.13576369
34910,0,2011-07-22T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,0,1,0,gravity,ohters_unknown,0,NA,1,2,rainwater harvesting,surface,communal standpipe,1346,30.88927068,-1.49302033
383,0,2011-07-29T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,3,rainwater harvesting,surface,other,1210,33.0532866,-2.48628897
23977,0,2011-07-18T00:00:00.000Z,Government Of Tanzania,RWE,Named,Lake Victoria,recorded,Kagera,18,7,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1279,31.74548495,-1.07412739
70543,100,2013-02-26T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,150,1,1,0,5,other,vwc,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,1605,34.85408506,-4.58045316
2906,20,2013-06-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,120,1,1,1,5,submersible,vwc,1,pay per bucket,1,3,river/lake,surface,communal standpipe,1159,36.88893037,-3.36522478
33810,0,2011-03-12T00:00:00.000Z,Others_Known,COMMU,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,1,0,other,vwc,1,pay per bucket,0,3,borehole,groundwater,communal standpipe,1148,36.44299678,-5.9484569
10021,0,2013-01-21T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,560,unkonwn,0,1,6,other,vwc,1,free,1,1,shallow well,groundwater,other,11,39.31981597,-9.551353
46730,500,2011-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,50,1,1,1,5,gravity,wua,1,pay monthly,1,1,spring,groundwater,communal standpipe,2102,34.63388225,-9.35970814
1663,0,2011-04-10T00:00:00.000Z,Kkkt,Others_Known,Named,Wami / Ruvu,recorded,Dodoma,1,1,Unknown,0,1,1,1,0,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,1112,36.56278819,-6.37850597
2408,250,2013-02-13T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,950,1,1,1,5,other,water board,1,pay monthly,0,1,spring,groundwater,other,1336,30.17924373,-4.24590309
72505,2000,2011-07-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Rukwa,recorded,Rukwa,15,3,Unknown,450,1,0,0,5,handpump,vwc,1,pay annually,0,1,borehole,groundwater,hand pump,1676,31.22217417,-7.52883263
65019,0,2011-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,1,Unknown,300,1,0,1,3,other,vwc,1,free,1,1,shallow well,groundwater,hand pump,634,36.91678169,-7.44263086
42313,0,2012-10-08T00:00:00.000Z,Rwssp,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,1,borehole,groundwater,hand pump,1175,32.90020521,-3.39813349
340,0,2013-03-12T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,2,Unknown,250,unkonwn,0,0,5,other,wua,1,free,0,4,shallow well,groundwater,other,40,39.15686243,-6.98783757
