gps_height,id,longitude,latitude
1210,10505,32.59582852,-3.72984154
1145,26963,33.59995083,-3.71424322
1180,22081,33.39142683,-3.5036675
1120,59682,32.08244236,-5.06984245
1378,66648,33.82786097,-9.27514725
1154,28335,32.06535095,-3.62191203
1536,45420,30.48066853,-2.58405452
1407,72862,30.7954797,-2.45309267
808,23319,33.89746215,-9.28397645
530,61286,33.70665347,-9.58192348
1558,4352,33.01972627,-8.9344073
1144,9905,33.47808582,-3.62665745
1333,25120,34.12931086,-3.10774462
1154,43468,33.48870161,-2.54812165
1278,50701,32.26469969,-3.31541132
1540,5101,31.12109431,-1.56884658
1550,50562,32.92048915,-8.80325835
1150,38114,31.83612981,-1.02314833
1186,11086,32.19818313,-3.53856687
1296,48628,33.58291578,-9.2452884
1007,34433,32.58595017,-8.96850646
1302,57340,34.21357473,-3.23450721
1189,46701,33.17877173,-2.80837873
1087,41210,35.8522359,-6.34788361
1236,67786,33.67235059,-2.94233655
1106,45443,35.89324958,-6.16404955
1181,33423,32.80061238,-2.8305432
1154,1466,31.45613113,-1.17859327
1764,32073,33.20410777,-9.08305136
390,40460,37.39271469,-6.45026217
1556,58265,33.54061551,-9.11875202
1023,32882,35.956691299999996,-6.48117472
1133,3506,32.27715571,-5.17487375
1263,27385,33.226364399999994,-4.74974852
498,14685,33.88493169,-9.44403753
1155,70751,35.54581071,-5.46695833
1355,51604,31.01871864,-1.72320426
492,58005,33.89177033,-9.64483139
1201,17156,32.92992226,-4.16921439
1154,49236,33.15497801,-2.48382307
1704,3570,33.55796381,-8.64446208
818,48824,36.57749835,-6.47446601
1175,23112,31.76846174,-1.00277089
1211,43409,33.11939559,-3.22836361
504,46362,33.8496713,-9.59732235
1221,18466,33.02623011,-2.66085134
989,68420,35.51439457,-6.56067025
1354,46243,33.8467657,-3.20782324
1364,19939,33.30665597,-8.99213406
1209,45455,32.65788292,-3.66604324
1100,5046,33.46687424,-3.74596869
1248,51907,33.66392162,-2.95444661
21,22089,39.09416847,-4.93105805
1174,66429,32.69697926,-3.35698946
1364,67737,33.28155507,-9.00044306
532,11628,33.71876067,-9.57448643
1404,3847,30.8885822,-1.57672452
865,4196,36.39184014,-6.97481743
1790,62753,33.56054177,-9.08694873
1253,28872,32.42772558,-3.27060258
1245,67715,32.56045222,-2.70497407
1133,28757,35.68429104,-5.92465016
1165,45735,33.27925257,-3.83150085
1053,3976,34.30488505,-8.66753352
1212,3137,33.28860373,-4.19204365
1650,58616,33.75468261,-9.15996748
1117,58418,33.31919604,-4.02905068
1185,28115,33.66288762,-3.44521878
1182,34833,32.04599372,-3.51741102
1447,409,31.40566114,-2.72903026
1251,49843,33.5180997,-2.98540755
1230,31987,31.550068,-1.64214399
1522,45474,30.83216046,-2.51308056
1576,54566,31.03081752,-1.35327715
1079,23049,35.62235822,-5.83963578
1256,6688,32.73433291,-9.08772595
1197,42917,33.27765399,-2.84981836
1696,69274,33.60403591,-8.88945696
1181,58370,33.21925086,-3.20456384
1139,71219,32.44589263,-2.29525062
1223,51924,33.12872414,-3.73161853
1160,54852,31.81215283,-1.15760513
1329,64942,30.96680126,-1.28421269
1143,13612,34.54872797,-8.71251437
733,43614,36.03392975,-6.85971091
1040,49136,35.70730949,-6.40854129
579,57351,33.68152534,-9.49038145
354,8195,38.48823354,-5.10978358
1369,66921,30.95458274,-1.26609463
1116,5379,34.22228649,-3.69055344
1465,26623,32.83959494,-9.05577799
1175,50105,35.45529188,-5.17614008
1206,63463,32.95025601,-2.59145752
1047,46345,35.97276995,-5.9414153
1530,54766,31.6073554,-1.60937205
487,10445,33.93132885,-9.63940307
1059,69659,34.3165582,-8.67508473
891,47024,35.41686357,-6.18527305
1614,2949,33.01283523,-9.24342871
1145,69834,34.03716705,-8.85730319
1186,42464,32.61303143,-5.09571867
1641,33916,33.64591147,-9.18997612
1187,8964,32.79807389,-4.91501572
1321,42527,31.09503199,-3.09638441
1713,43517,33.10258065,-9.04819188
1226,39070,32.77969192,-3.91001488
482,13911,33.92306511,-9.70238194
1556,24509,35.7615051,-4.60597658
1243,45252,32.60275728,-3.83654641
1204,55984,31.95082409,-3.24685578
1236,58450,32.001347700000004,-3.29851467
1171,15354,33.55680925,-2.53009353
1174,21276,32.13976541,-3.57330534
1306,50426,33.67514274,-3.13885775
1523,72006,31.55092974,-1.86127686
1068,39270,34.31194086,-8.70997456
1247,49956,31.43806329,-1.83857449
1270,15392,33.03041191,-2.52374542
1116,65984,33.47287677,-3.68989549
1170,35322,32.17041912,-4.67765127
1198,54608,33.98221769,-3.4462954
1498,38634,30.70339083,-2.42425704
1273,67617,33.6550399,-9.31258928
1357,11244,33.03837448,-9.354210400000001
509,56337,33.83897487,-9.56742396
1354,49329,34.29147836,-3.18586385
1177,53135,32.88694779,-2.85788249
1177,45167,33.06484015,-2.51184571
6,14669,39.12221306,-4.93653731
1203,2361,36.35632318,-6.80706212
831,51656,33.004587300000004,-8.45317946
1159,8274,32.74862929,-5.61805037
1409,57362,30.905725099999998,-1.55846557
1176,52313,32.15085908,-3.67700167
1413,24979,34.37009685,-2.97093508
1419,37663,32.8400514,-9.25797356
904,15355,35.36976468,-5.73143359
1379,44790,30.64836195,-1.19213386
1238,63275,33.67236598,-2.94675695
1196,4175,35.81671066,-4.59097207
540,58117,33.74113386,-9.57232451
1323,66046,34.07030154,-3.11739012
1197,17699,31.87530548,-3.41077255
1166,69662,33.38100584,-3.60613811
1060,67535,34.69978724,-8.28324036
487,38437,33.91166976,-9.60896699
494,70813,33.85924325,-9.52715045
1163,29617,32.11434239,-3.72687705
1291,57433,31.82972095,-1.28325776
833,22336,33.90454542,-9.28166252
1223,20558,31.59824874,-1.58279874
1168,17267,31.69142258,-2.52939523
1155,64105,31.52094282,-1.38548642
1209,26143,35.9510422,-4.68137835
943,65008,36.15810332,-6.28778745
1279,26109,33.67466643,-3.05033803
1203,66253,31.98959656,-3.52989101
1268,53771,33.63248598,-2.98080266
1470,71019,31.31481922,-2.67731291
1242,44383,32.18456516,-3.40890243
1276,27174,33.77199829,-3.07031369
1139,70719,37.45029093,-5.42812232
997,37672,36.12600442,-6.55016719
1321,5795,34.04193982,-3.18288839
1187,17211,33.35010034,-2.6002945
964,39271,36.34331114,-6.52997686
1050,41833,35.66197779,-6.37396304
521,10851,33.85740501,-9.43858401
1237,19876,33.53657774,-2.89657521
1200,50411,33.84583932,-8.82250618
1275,64229,33.63986273,-9.31056736
497,28860,33.92574841,-9.45145971
1014,33448,35.96754103,-6.53985768
1363,67084,36.0244907,-4.96882169
1111,62338,35.63593035,-6.15711701
1149,9003,32.51419376,-5.11531959
1144,57785,33.81610884,-3.61429365
1249,67532,32.07965849,-3.34391968
1187,45521,33.42254161,-2.68539967
1322,63208,33.70860892,-3.18660526
1169,1832,31.63906623,-2.53672393
1150,66485,33.12723091,-2.9140957999999997
1142,26268,33.81927841,-3.62465109
1406,6030,33.49289411,-9.50527346
1300,19175,33.66740062,-3.07868584
1734,44056,33.16764234,-9.22988516
1515,13306,32.83799049,-8.88427406
1383,72344,32.8357805,-9.09694473
1612,23351,32.95018382,-9.18827795
1277,29970,36.04537814,-4.84961556
1107,62006,35.89300893,-6.15098315
497,23627,33.89297153,-9.45486057
1392,3990,33.6934774,-9.23240212
1151,23589,31.72378544,-2.36397814
1457,11742,32.89370594,-9.23752146
1171,2978,32.23154306,-3.5132504
485,66767,33.95051974,-9.49569802
1218,31574,33.24600013,-4.21805356
1548,54875,30.48372859,-2.61664691
1342,51475,32.75115629,-9.02940859
1196,70680,33.69182847,-3.61580018
1053,48802,35.99117513,-6.06275333
1183,29076,33.15942301,-2.53881582
1191,7608,31.63771949,-1.4325576999999998
1228,34529,33.46449871,-2.79198838
19,53389,39.15550059,-4.78676323
1168,4033,31.58757387,-1.43585095
1273,38690,33.04379594,-2.55692005
1738,44933,33.56338048,-8.66597049
1262,48847,33.70393679,-3.02895458
1466,50036,32.87706113,-9.23139
1372,40423,30.98982253,-1.76540295
1630,48758,33.51148208,-9.39316746
1232,48213,31.64686726,-2.78683393
1230,38419,32.33192249,-3.32382122
1420,58281,33.60768021,-9.20186906
1078,7695,33.83406878,-8.70252038
290,26859,38.81489016,-4.80777819
1205,46033,33.85850832,-8.82877975
1300,65823,31.47783696,-2.03409262
1093,41610,34.261346100000004,-8.75276726
792,39290,37.63685801,-5.49296719
1303,70100,33.98221593,-3.15603566
1140,54936,35.69002028,-5.92387448
485,43073,33.93749349,-9.63460679
1094,61876,35.84747935,-6.34678899
1245,40854,31.66046484,-1.08689055
1124,1714,32.72022191,-5.69841195
1168,27708,32.67538787,-2.50672871
1207,17235,32.6948695,-4.13901156
1214,69626,33.65581757,-9.34269085
1173,24256,33.04492136,-3.88182111
52,24104,39.18313903,-6.92084859
1497,19752,30.54467538,-2.84803972
1648,44877,33.78445862,-9.25399498
1226,55808,33.48066141,-2.67370017
1293,22350,31.78055948,-1.34076029
1201,23139,36.43393975,-5.80902159
1039,14760,34.2551638,-8.61241906
1070,10876,33.57126959,-3.87282409
1090,18305,33.71067488,-3.99602669
1425,56639,31.319338800000004,-2.65491737
1211,1712,35.40803119,-5.2504097000000005
987,64035,37.51487943,-5.38669113
1199,11305,32.80958289,-5.00446607
1156,62742,32.96718825,-2.63931934
1442,25482,31.32801492,-2.65866236
1636,56928,33.05753445,-8.98184243
1299,63578,31.80482007,-1.28504483
1243,1313,33.41805021,-3.09656884
1300,64834,33.96144204,-3.13549552
1569,25681,33.10141342,-8.96794529
1585,9028,33.79232743,-9.147559699999999
500,38562,33.88051475,-9.62378462
1235,58660,31.45369565,-1.75097253
1576,13251,30.48941045,-2.58970079
1118,69841,34.37053261,-8.7671984
1205,8017,34.04342864,-3.41647288
1258,19366,33.16245562,-3.81432281
967,50647,35.74439025,-6.5762267
1247,2005,33.74567342,-3.30627352
1187,55888,35.61243854,-6.08725922
1145,4461,35.67874241,-6.20304016
827,36262,33.87289685,-9.33319667
1253,47244,33.46612197,-3.09458578
1029,37620,33.85183747,-9.30377223
1320,46446,33.64146138,-3.17107182
1203,2387,33.06939384,-3.25472579
1176,37239,34.38234709,-3.57287471
1542,27992,31.5842261,-1.78872813
1355,69151,33.53762822,-9.1788597
1536,51900,33.83000184,-9.16885636
1214,16403,33.57963275,-3.35945353
1228,61742,32.58254971,-4.0033053999999995
1187,33525,35.43076145,-5.22870008
1049,1543,35.97112162,-6.10246749
1234,1211,33.48339042,-2.9248947
1245,63008,35.84157975,-4.33500448
1091,56542,33.88228132,-4.28557838
1377,31159,34.2232261,-3.13669053
1290,65746,33.44497384,-4.42100694
1110,53619,34.37728559,-8.76734633
1296,16810,33.74838195,-3.13755678
1241,63253,31.46005909,-2.99429787
847,1653,36.20257064,-6.91259865
1145,42059,35.61274109,-5.99434335
1205,50906,32.88703454,-3.24499242
1104,56644,33.34330102,-3.84938136
1509,62917,32.85459367,-8.90719237
1158,54767,32.82203363,-5.70516355
782,68667,33.87789458,-9.34351294
1307,14418,33.28263555,-9.48725513
1230,31467,31.9770136,-3.27760071
1680,6396,35.94414999,-4.77526191
1404,62306,33.71831362,-9.2013203
1291,37213,33.54201269,-3.01460471
1082,34595,33.87323076,-4.27788833
1109,53349,32.26318865,-4.65568528
1341,4696,34.16568115,-3.16192526
1262,54663,33.18211466,-4.70789162
917,44371,36.98550161,-6.62010409
1195,56308,33.01648041,-3.7265902000000004
1733,27273,33.14533136,-9.02728747
1006,13562,35.66099203,-6.52301133
1230,71991,32.59390895,-3.80550727
1101,52554,31.90177384,-5.08908817
1077,19940,33.4412273,-3.89729605
1283,59374,31.6955848,-1.61819139
1177,71868,33.3059378,-3.77515776
1121,32984,35.74682323,-6.33106811
1209,23676,31.64076272,-2.94949089
1079,31662,35.61510207,-6.28980697
1936,49198,33.54173843,-8.93906806
1558,19277,31.53875683,-1.84184119
484,35699,33.92419486,-9.59580887
1351,50889,34.119394799999995,-3.17534414
814,8801,37.13629415,-6.19973404
1196,34120,32.88030767,-3.2779633
1061,14711,35.96823465,-5.93224968
1061,70271,34.13517482,-8.80784546
1170,41292,31.74849711,-1.46590917
1120,58421,36.45806625,-5.98029311
1227,24709,33.11072852,-2.68104769
1183,45462,32.99118372,-2.65487898
1039,66194,34.25573781,-8.604181599999999
1202,14339,32.91069956,-2.53654089
1231,42973,31.55575861,-1.61886325
1377,12372,33.81256996,-9.27985315
1557,20178,32.87500507,-9.04129455
1385,19532,30.70148687,-1.26697811
1246,68186,31.94181566,-3.27938924
1231,50360,35.92234867,-5.79048664
1192,19567,32.13721184,-2.41961234
1215,15829,32.58705401,-3.7686075
1194,69975,33.832730299999994,-3.42629675
1306,74118,33.96391627,-3.16104786
1297,13035,30.88855658,-1.47513013
1234,6242,33.04213212,-2.577259
497,37568,33.82383686,-9.52579435
1329,61215,30.68795753,-1.28038019
107,23980,39.10474559,-4.68208993
414,28396,37.24401815,-6.55943361
522,63785,33.78727559,-9.57549141
1551,16528,35.75812305,-4.60719487
1375,7713,36.15806964,-5.2318622999999995
1092,66555,37.28158837,-5.93801891
1313,26955,31.28650004,-2.79569519
1154,3719,33.36524399,-2.55026242
835,26426,35.24708322,-5.95574621
1642,30033,30.53707073,-2.52193841
1149,28124,35.82434419,-5.30540954
1214,38541,31.59262604,-3.39705876
516,39772,33.78445334,-9.50582946
1350,31294,34.30396222,-3.18132897
957,19422,36.31938715,-6.1032986
1099,963,33.177844,-3.99319452
1558,44308,32.84549747,-9.012802800000001
1400,34061,34.32499064,-3.01449297
1304,59132,32.271479600000006,-3.36677429
1039,48699,35.60911264,-5.64466803
1607,68015,32.92401331,-9.1914598
1367,16954,33.84727078,-3.21768933
1200,58803,33.59066234,-4.74010721
1123,40126,33.32288739,-3.83942681
1613,46598,32.91430662,-8.98808849
824,31818,33.87233785,-9.33598655
1141,25166,33.81817169,-4.42978868
597,14044,33.95395143,-9.40484212
1063,45100,35.83380306,-6.12781626
1154,63407,34.03953893,-8.86007736
1161,49087,35.63308483,-6.05724211
1430,38903,30.71369662,-2.62373269
1348,16605,30.68736449,-1.26120928
1213,19824,33.54592407,-2.72739164
1490,73325,32.90791672,-9.21250032
1516,15744,32.17839485,-9.06833399
1155,8106,31.75606467,-1.0268866
1192,63293,34.09835131,-3.41715389
1383,6542,32.83336612,-9.07464187
1237,4943,33.44126305,-4.59217823
346,9111,38.48081044,-5.11022404
1209,50030,33.0755641,-2.44168361
1189,6944,35.80926533,-4.55523703
1240,61772,35.74038572,-4.99662932
1189,48494,32.29668484,-4.40216893
443,6333,37.32714032,-6.38798305
583,7135,33.68340429999999,-9.48847182
1873,66724,33.53048286,-8.93630689
1252,64545,33.60447992,-2.90691956
1334,45525,30.85166758,-1.54017267
1385,21813,33.27649661,-9.001743699999999
1191,647,35.95000948,-4.64533938
973,70475,36.2584972,-6.19375142
1561,65749,33.45883008,-8.57104238
1019,67072,33.86633256,-9.25558896
1363,3861,34.22006671,-2.99560468
1151,68208,36.45014142,-5.95157114
1247,46929,33.52500834,-3.23461267
998,11859,35.92967589,-6.48135416
1237,31759,36.26138066,-5.55699274
483,26830,33.918496000000005,-9.691495800000002
502,57331,33.90777163,-9.42750951
1254,42121,32.5723512,-3.8083308
1174,22727,33.14607979,-3.86888006
203,19737,38.858574499999996,-4.82634122
1244,19990,31.82446342,-1.21808962
902,5237,37.57818588,-5.43645934
1188,32948,31.55500337,-1.53850256
1328,55259,34.10300895,-3.07151273
960,15678,36.33052149,-6.10872483
1366,25269,30.95639619,-1.81945753
1239,25972,33.50379879,-3.15278047
547,10525,33.72095273,-9.56906806
1156,59333,32.633161699999995,-5.09262774
1627,61964,33.77696697,-9.14407432
1469,35257,33.64622841,-9.2238135
1154,48024,33.43833527,-2.59174621
1167,44891,32.57832697,-4.91307907
911,55407,36.33602863,-6.14252613
1102,21714,33.23417504,-3.91553421
543,37257,33.71967896,-9.57062625
516,36382,33.78674336,-9.52693423
1194,28869,32.48497051,-4.04682403
1431,71500,30.5889315,-2.74940007
1143,41699,35.63578214,-5.98424085
1155,55002,32.67200106,-2.50320823
1215,27953,32.29368309,-2.52506945
1276,20344,32.29667613,-3.39987676
1813,63384,33.23850747,-9.25910171
1201,60610,31.59285932,-1.4331629
1525,43625,31.15485996,-1.44510182
1167,73897,31.42573759,-1.30718599
1224,17126,32.68399209,-3.87732389
1302,51247,30.93951607,-1.40831992
1177,67533,32.74342769,-5.43193369
1196,22342,32.49685566,-3.86022999
1139,26044,33.36441699,-3.77183894
986,37808,37.51407833,-5.38387007
1230,15775,32.78635059,-5.07434339
261,16117,38.80974995,-4.83402406
1014,3784,33.85366952,-9.30457015
729,12399,37.92038544,-5.38361565
1265,63182,31.652408500000003,-1.85740561
863,53358,33.15126006,-8.63484025
1208,2753,33.16217386,-2.54683378
1251,10603,31.21352702,-3.03520668
1228,27013,32.98472858,-2.5432006
1261,48499,33.23774316,-8.9600492
1211,27399,33.01534336,-4.17132622
1171,46672,32.14856607,-2.44442079
1221,629,33.15080282,-3.71996098
1158,36620,32.17470926,-3.71480116
1229,59794,33.01534428,-4.24936845
1275,6048,31.37865297,-2.97105003
891,39612,36.37239033,-6.49913384
1257,24083,31.51157011,-1.71293293
1039,68999,34.04633457,-8.68576749
1515,18171,31.26966602,-2.73063962
1261,5316,32.96375946,-2.55611348
1201,18945,32.61574695,-4.61165563
1432,70734,33.15599737,-8.9289642
1178,11280,31.61587259,-1.21658479
1199,24517,32.79598165,-5.01428082
1206,13712,33.20643739,-2.75534811
1237,53254,33.041857300000004,-2.71767797
1279,17597,32.45277036,-3.97895774
1213,65885,32.64382102,-4.14852979
1137,29958,33.47054807,-3.6124697
1698,40813,30.78580866,-2.53422918
2057,32935,33.35195548,-9.20125312
1179,45955,33.629802399999996,-4.34248293
1210,31925,32.78495809,-4.16436618
1346,55178,30.78487206,-2.48426281
1343,42198,30.61107494,-1.20242149
1572,5026,30.69040168,-2.89958169
1362,63063,36.44972739,-5.71441464
1208,1721,34.27042775,-3.44090595
1207,47820,32.60749313,-3.86832048
1191,23638,33.612976399999994,-3.56872339
687,21130,33.90629861,-9.34480671
1568,24449,32.79246876,-8.83759841
1104,61179,33.85099679,-8.75243919
1183,43171,32.48414157,-2.35853038
1057,56363,35.92218109,-5.94116647
1231,66977,33.03877183,-2.71895888
1144,9326,31.74492152,-2.9015296000000004
1152,72109,33.19788948,-3.88092175
1622,36836,31.10897845,-1.3479151000000003
1229,37014,36.57302071,-6.04153792
1217,56931,32.36958965,-4.8447608
843,36248,32.29504194,-8.35640701
1170,8812,33.5256196,-2.63563571
1391,33735,30.53840923,-2.46734089
1196,36752,33.90397856,-3.38372775
512,70605,33.82506159,-9.563168300000001
518,36961,33.88529475,-9.40900297
1379,28460,31.3514923,-2.70785131
1503,12740,30.6796454,-2.54085744
1156,2150,32.59548197,-5.44138131
1736,57140,33.11059283,-9.24142683
1358,26347,33.66498991,-3.20123863
513,61105,33.79020068,-9.49779675
1245,48539,36.54322679,-6.24744148
1227,63512,32.42008995,-3.36127232
1192,64567,33.26406444,-3.15694255
1166,1554,33.20333336,-3.87228397
1260,71781,36.05125832,-4.85106955
1375,1670,33.82605696,-9.27150896
1337,34671,31.72291138,-1.62072709
1220,20227,33.19246776,-2.75115941
1305,24172,31.56610081,-2.77494366
936,32509,36.05731281,-6.35117216
1236,72369,32.75340391,-3.93780989
1241,30825,34.25837979999999,-3.35298322
1154,54878,31.79568772,-2.8841799999999997
1379,7562,33.61003644,-9.21319799
1113,21930,33.804215899999996,-3.91713831
1129,14831,33.71151655,-3.69461239
513,72003,33.8212583,-9.56379197
1043,36604,34.15714525,-8.71163326
311,16531,38.50258844,-5.09820378
1213,20368,33.28717397,-3.05028623
1173,2477,37.102064299999995,-5.81081642
1085,34098,34.17361576,-8.83679008
485,39202,33.97878889,-9.49251203
1412,8876,32.848471999999994,-9.08297838
1145,69319,32.212472,-4.40446661
1241,55657,33.05731972,-4.93776469
1140,27275,33.27307145,-2.55987146
1231,44938,32.54787592,-3.85654081
910,54383,32.36195442,-8.64588245
1179,23395,31.75074916,-1.45363977
1402,40059,32.84026296,-9.24715832
1213,49737,31.89073225,-3.36955657
1241,57612,33.51671262,-2.96764362
823,36690,33.00742442,-8.45954688
1846,66815,33.52831941,-8.93148897
1225,14684,31.68188463,-1.19793063
812,6820,36.537780700000006,-6.47937288
1050,40080,34.40580175,-3.91950128
1194,51308,32.42295006,-4.07036804
1239,21718,33.39321966,-3.07682599
1210,32841,31.83634187,-1.09408363
1142,4073,32.65995574,-4.95081342
1207,29342,31.61032021,-1.83228027
1044,56098,34.15160818,-8.71344505
1198,68068,33.25384251,-3.02158252
1200,65422,36.06548263,-4.70790951
1150,32001,32.76251027,-4.91283026
1235,23967,32.34132479,-3.42344078
488,66990,33.92920164,-9.49903451
921,18921,36.14781655,-6.22536449
1113,37356,36.02225503,-5.6383841
1514,63904,31.15594687,-1.44170503
1714,72931,33.55941389,-8.64524012
1376,55418,34.24835825,-3.00872473
1190,5389,32.1905394,-3.55453294
1203,65507,33.09903884,-2.54035835
1174,43276,33.64044386,-8.76878068
1374,69853,34.25385747,-3.00627793
1136,26150,32.89383958,-2.58743034
1141,57930,36.53068744,-6.17549639
1368,22439,32.95609201,-9.31294442
1056,2999,34.31297227,-8.66968099
769,60381,37.16467487,-6.24501054
1172,27098,33.23554614,-2.88673741
1202,67071,33.42998571,-2.67009378
985,49869,35.49309964,-6.01869914
1573,22351,32.93446433,-9.21642942
1226,34038,31.67486453,-1.24342619
1186,44723,33.53173024,-3.61850017
1289,10257,33.81055853,-9.29127391
1195,23061,34.10637815,-3.41665017
1233,13072,35.76019171,-6.22861072
1170,24327,32.16589393,-3.64792639
1203,49540,33.479794,-2.66283011
1173,39791,31.64037035,-1.43313832
1118,42656,32.25227954,-4.66193511
1229,45579,34.05196051,-3.35721248
1171,46932,32.92709545,-3.56306366
973,22209,33.01230713,-8.44155856
1606,40793,33.07361727,-8.98447925
1202,49713,32.51685524,-4.1144042
1189,7783,33.28901715,-3.43295277
1200,55098,33.49709004,-2.65127474
363,53743,38.46493524,-5.13089272
1370,23114,33.54102245,-9.16489083
1210,45264,32.94712079,-2.93866711
1208,30918,32.04628897,-3.35713166
1172,22375,33.61971135,-2.60685213
1166,22382,32.20594322,-3.81498241
1197,66813,35.79470225,-4.54185984
1214,43522,33.31980009,-3.04998517
1117,20920,32.16402099,-4.93380899
1214,30176,32.62253436,-3.93607879
1284,40600,31.54172924,-1.67644667
1180,62297,33.31445437,-3.70281897
1117,61162,32.16001704,-4.93812007
1285,24722,33.44089354,-4.52454902
1259,7694,33.18657845,-3.76699868
1055,15631,36.41151307,-6.21044169
1290,61037,31.65714361,-1.85407299
1187,17854,33.84814457,-9.25349439
1161,5024,35.64152195,-6.08943147
1355,37724,34.18326334,-3.15677054
1221,60534,34.03841129,-3.37714384
1178,70007,33.60597736,-4.26069376
1295,44300,36.7583806,-6.29211888
1343,36488,32.80814664,-9.1067892
497,51117,33.84917871,-9.61870727
1205,64164,32.22202588,-4.01715508
1542,211,31.58224072,-1.7868625
1216,55991,33.46880121,-2.67252508
1121,46155,34.22440421,-8.80224146
1359,46770,30.92357857,-2.84852395
1164,40396,32.20775862,-3.68777177
497,56474,33.84282379,-9.63871517
1284,26729,35.91852817,-4.71502544
1231,60252,31.3802512,-3.20873468
518,7735,33.80890208,-9.57181683
1187,54855,31.63358608,-1.84435145
1159,53293,32.35000543,-5.16943435
482,26014,33.93388342,-9.66596966
1303,55410,33.73282087,-3.13911782
1306,66182,32.22822244,-3.3153707000000003
1256,5458,31.82863656,-1.2646787
1200,18700,32.54864791,-4.97707355
1074,5031,33.60511635,-9.35393088
1002,29381,33.01495758,-8.43212922
1256,25204,33.45128629,-4.65163665
2139,59623,33.59408264,-8.95255828
1359,4256,30.68814296,-1.27271714
1188,30743,31.490483500000003,-1.58074276
1183,68896,31.74929427,-1.46316433
1197,58304,31.64020787,-2.56711127
1190,1090,36.18316678,-5.6247682999999995
1157,5448,33.37365841,-4.11606448
1220,58864,31.46851869,-1.7197900000000002
1216,44518,35.64243207,-5.53313616
1183,15983,33.6612149,-3.44516823
1428,22220,30.54385405,-2.59797206
2340,31231,33.65539984,-8.996072400000001
1770,34190,33.14782224,-9.19791134
747,43641,37.16915942,-6.25016479
1149,62580,34.05101828,-8.86200359
850,46129,35.3034614,-6.30946933
1228,27706,31.5455175,-1.64342421
1556,4691,32.83907899,-8.826901800000002
1204,16483,31.46193135,-1.68419032
1149,57721,33.37335688,-3.80566409
1410,50631,30.75384791,-2.97358189
1756,8683,30.67204021,-2.48720015
1241,61889,33.65081423,-9.33707212
1154,41927,33.72566681,-5.17565841
1237,61208,33.39185263,-2.67431763
1173,33786,32.41203241,-4.09026457
1188,66677,33.24291629,-2.84144738
1201,27690,35.72225371,-5.53544716
1314,49418,31.74205392,-1.07578622
1211,72114,31.67535067,-2.98824355
1229,24609,32.69058253,-4.20870957
1002,33633,36.67599376,-6.40404486
1100,11383,31.20783787,-5.72994076
1173,36421,33.039211800000004,-3.88808265
1244,54232,36.53312625,-6.24549917
934,37376,35.48553098,-6.0951486
1322,26169,31.54539738,-1.6777414000000002
1261,6752,31.93102621,-3.31430435
1134,50856,36.48847153,-7.10994317
1089,20238,33.42789568,-3.81784075
1203,59665,33.85551788,-8.82605607
994,60337,36.66268921,-6.35797893
1159,31724,31.41308547,-1.20642445
1441,1949,31.16307131,-1.45722723
1116,53020,32.15524519,-4.94119615
1218,35004,33.54074666,-2.83059254
1471,3890,32.84376821,-9.05055098
1185,40421,33.29809855,-2.85319306
1169,66893,35.84293994,-4.57312099
977,3362,36.0126494,-6.34929809
512,8755,33.82501961,-9.56479773
1331,35483,31.44735435,-2.84955858
1803,17175,36.27104527,-6.63304928
1051,63331,35.8625125,-6.38116258
490,15897,33.94257659,-9.49770194
833,15964,37.86185588,-5.36215015
1153,63592,32.32968916,-5.09266428
1204,55336,33.51592807,-2.64778261
1731,5093,33.12153765,-9.22631433
1151,63302,32.55985289,-5.10621887
1087,43093,36.41856512,-6.31430774
1167,37640,31.50200689,-1.4917583
1184,26645,35.89663154,-5.80362312
1208,72591,32.88101049,-4.15157663
1199,58105,32.94117508,-5.70753877
1571,65600,30.68375266,-2.83502995
1268,43236,33.11694745,-5.11530433
1151,4740,33.05464893,-2.957574
1098,13542,33.930545,-4.39879553
1223,32220,31.73470369,-1.42979366
1216,7409,32.65664726,-3.67049095
1259,65748,32.91695914,-5.0276154
1245,16886,31.43740284,-1.83869756
1232,54460,33.50429457,-2.97056983
1171,57994,33.92681396,-3.48710473
1155,9050,31.42442838,-1.19242155
1196,10367,32.39355334,-3.51411528
208,52426,38.86040356,-4.82485952
1541,47408,30.65463731,-2.91061045
758,63173,37.68290675,-5.48121217
1187,59994,33.15543484,-2.79337751
1328,48954,30.94976317,-1.376675
1251,17961,35.6155721,-5.39854482
487,2498,33.93351292,-9.4910908
1203,61577,32.25144963,-4.18971214
1249,911,36.88565443,-5.97908041
2353,23227,33.69669257,-8.9995631
1233,25137,31.40998203,-1.88959827
1176,55931,31.73779963,-2.62368576
1255,21498,31.73872127,-1.09746584
1311,51289,33.99226689,-3.17136138
1308,25350,32.25940307,-3.33056662
513,110,33.81811165,-9.5536467
1435,3350,30.97780629,-1.75710133
1213,44757,32.71207089,-4.54736284
849,48832,35.353679799999995,-6.23647191
740,19326,33.89764233,-9.33268276
1087,42911,31.79512402,-5.05653624
1245,38504,33.52284584,-2.93742195
1197,16951,32.94834434,-3.9001742999999993
1148,68579,32.96454772,-2.39852038
1571,19459,30.47137516,-2.62497699
1230,38218,31.82907631,-1.18184077
1298,38015,33.95968527,-3.15051657
1360,53402,34.17530133,-3.04628071
1118,4298,36.37161126,-6.7104348
