id,gps_height,longitude,latitude
6260,1168,32.70637635,-2.9227678
66631,1203,32.94411992,-5.25070115
66935,67,39.12808159,-7.44422401
10060,1474,35.72695301,-4.37219602
36145,875,36.71361387,-8.73665634
41414,15,39.10539217,-4.98916655
37390,1497,37.67362053,-3.69540093
5713,333,36.37114514,-8.77812648
33818,1171,37.73046988,-3.95168135
44949,346,39.52315923,-10.58710663
28102,1095,35.84681011,-6.34635248
65953,1109,35.09360273,-9.87897481
28361,895,29.65885566,-4.82362806
48938,1380,35.66128416,-3.50233568
19186,1553,31.10719889,-7.35675089
37162,217,39.12185212,-11.02092742
39382,209,39.68275757,-10.893055699999998
41404,1476,34.72516803,-8.84008086
18749,-27,39.00150629,-6.48097206
68169,1254,35.05464668,-11.04831754
43230,511,33.79507555,-9.518891499999999
25740,36,39.20521717,-7.24924931
18811,-4,38.69136849,-6.68555688
46621,139,37.95318651,-7.06367364
69221,1179,33.35511634,-2.57182751
29229,1257,33.10538494,-4.86628487
34044,1406,34.029832899999995,-1.92244896
61400,1208,33.02673735,-4.63068446
19918,1223,33.33922695,-2.77431653
2061,1183,31.98754401,-3.60665922
20767,1546,32.92553313,-9.16635151
46191,2050,34.65734874,-9.3411649
40816,1358,30.86370932,-1.41747093
9485,1868,36.74761598,-3.14971292
15082,1526,34.6833904,-5.06360297
55042,1255,35.91566817,-4.70561848
3437,1336,32.12720086,-3.32559413
35829,1524,35.29859636,-4.4135594000000005
24212,1309,34.62739091,-9.97223217
36216,1351,34.44870176,-2.02102949
4625,1111,35.09481446,-9.87980266
13896,1095,29.95324316,-4.840483
58872,1174,32.00025108,-3.20393617
35975,338,38.80294894,-10.57239447
31512,1723,34.65409395,-9.11006364
73752,1114,35.81175955,-5.96850744
57717,104,38.84811474,-5.27344006
46691,829,29.74380013,-4.89622628
68645,-11,38.98612781,-6.52513246
42813,780,37.36485878,-3.35585535
21944,960,33.86050864,-9.30675003
39891,1054,34.294700799999994,-8.70125703
33335,1242,33.22900063,-2.74236706
15476,25,38.73474906,-6.74094751
73084,1861,34.67558233,-9.91177994
12987,1075,34.07212004,-8.80906915
59632,1232,34.12089759,-1.45103754
21849,476,37.74546732,-7.26018014
34771,1269,37.07514769,-3.18498977
73835,760,30.40593327,-6.74344144
11287,1231,31.53488597,-3.35357029
30277,1131,33.09059962,-3.9166074999999996
5880,325,36.40909945,-8.67188221
33255,1330,30.42457643,-5.51251453
11315,2509,35.42324003,-3.22869617
44984,870,31.81336656,-7.86347523
8093,1156,32.01580605,-6.77050009
37647,422,38.02103892,-10.54436124
10557,1192,33.02860668,-3.72464625
60975,-23,38.89929697,-6.442439599999999
35189,1139,31.766229600000003,-2.36161858
16512,1804,35.32852288,-7.94351088
52256,494,33.88169913,-9.6331844
36852,368,39.47662181,-10.84178901
4069,2296,34.29107694,-9.2984474
33714,1628,31.09483979,-7.61718488
67442,,,
38108,257,38.96132691,-9.96200257
38601,1534,30.841543100000003,-2.51442056
58412,1061,35.59129759,-10.5615178
30199,1706,33.10384544,-9.026646099999999
64008,1701,34.5074901,-9.12858992
66102,1620,34.85987527,-4.96758064
4097,461,37.06299851,-6.85601356
6040,1352,30.59395478,-3.74240256
58781,1974,34.47929687,-9.17119243
40975,1433,35.84642145,-7.72349944
71480,1176,36.89854322,-3.36923844
36879,1382,30.98096015,-1.67531199
11227,1641,34.96532979,-8.60375313
53007,773,29.75061904,-5.41675623
28378,1170,31.746448600000004,-1.49327066
30912,1867,31.543946500000004,-8.06509138
23317,915,36.95163462,-3.52228991
51046,1429,35.05106429,-8.80628249
16510,1189,33.96701836,-1.42239949
22794,10,39.17222111,-8.39572812
792,1139,33.27219516,-3.8496022000000005
18314,600,37.395624600000005,-10.96868761
18416,1681,35.09767088,-9.53757151
2078,1214,32.54532046,-3.70896339
40142,1197,33.01912771,-5.23425905
72550,1668,29.76936188,-4.45649891
18316,1052,35.66512719,-6.37677639
40244,,,
3868,1309,30.87684898,-1.51224593
15583,886,36.34993318,-6.22815011
51807,1698,30.95827907,-1.68102948
64072,1127,32.03887246,-4.91915362
48693,1446,31.32121088,-2.66218265
66542,935,29.65520863,-4.81168756
51937,1321,36.69743695,-2.73136386
59114,1547,35.922205299999995,-7.7144905
41096,35,39.56482595,-10.22179858
69649,613,37.18223264,-11.04053878
26388,218,38.83445229,-4.81852732
15451,936,36.89746683,-3.56194284
48279,188,38.93874389,-6.94170098
52377,1072,35.9413992,-6.13549714
13981,1563,34.75508393,-4.997416
13939,1766,34.50381906,-9.89181751
33739,1191,31.27222741,-6.31315173
5640,543,36.8894827,-6.74137235
49718,317,38.30532794,-6.13094234
52113,-13,40.27875602,-10.53881923
3829,1279,30.11783384,-4.593732599999999
25523,1486,30.54603847,-2.77822529
16752,1119,34.22581976,-8.79730158
7170,1206,32.87361914,-3.29289538
65728,61,39.109074799999995,-9.667855699999999
24125,1597,37.21340451,-2.83943648
32616,1145,32.23314038,-4.45705455
64058,1261,37.06710639,-3.19068041
44962,1778,31.76293036,-8.41527014
22940,1189,32.77431042,-4.91456653
17451,1644,33.80827387,-9.11357055
20194,2089,34.80819851,-9.47752403
27504,1083,35.38853275,-3.51394495
43716,1318,32.36778201,-2.56215307
62926,252,36.67603354,-8.13660682
73902,1609,35.0738268,-9.19853019
26551,1618,37.5472434,-3.26144503
65666,1767,34.78445409,-9.01056672
26060,85,39.61005551,-9.88143393
25266,1623,37.49476903,-3.26716931
53068,1096,35.65499807,-10.61304354
43863,1015,35.363711200000004,-9.88731182
20018,1292,37.00094795,-3.23607055
59039,1138,32.08512885,-4.61112302
20824,786,37.42018073,-3.38076804
24279,1229,33.71706501,-1.54492719
7347,1021,29.92477142,-4.88199366
24294,1716,38.25657745,-4.4928805999999994
66781,205,39.72751676,-10.84340371
53987,1059,34.13786741,-8.79784698
57111,1519,32.51726053,-9.16034681
541,1157,32.81240026,-2.52105406
37873,1510,30.68411892,-2.54690608
23565,752,37.31558605,-3.4039919000000003
53290,1761,36.67807567,-3.15212338
7003,1166,33.63673844,-8.76163706
10800,59,39.32660877,-7.07093812
50563,1337,31.29599994,-2.58645398
19295,1612,34.93067465,-4.72398826
42995,1325,36.70740197,-6.02477713
21765,1183,38.40169035,-5.04064339
42555,1226,35.08021098,-5.31908934
20074,44,39.05588443,-5.02231118
17942,2151,34.40761236,-9.19757953
56186,7,40.18947939,-10.41409945
55437,1064,36.10052214,-3.55002669
26770,1437,34.05698889999999,-1.92021818
17859,985,29.67838125,-4.74796263
27565,1658,35.39958741,-3.85804237
48772,1090,33.87144535,-4.28538273
61434,1164,31.585644399999996,-1.43554372
65620,1206,36.80683031,-3.39610267
48576,1604,30.03265906,-4.60864695
54260,-18,39.2539023,-8.50635466
10366,940,36.11179024,-6.27729351
40386,486,33.91742593,-9.61688224
13158,468,37.05663943,-6.82842432
65272,1589,35.50079155,-4.43841325
72792,1250,30.37153442,-5.61745579
68481,1997,34.81205612,-9.54350112
41776,1144,33.6540376,-3.67084276
62094,1154,31.44869396,-1.17958953
14157,1314,33.58080722,-9.23183602
5521,280,36.25858398,-8.18818927
12424,1204,35.65982525,-4.15234936
58691,1527,34.82486025,-4.80381143
10405,1173,32.61313769,-5.09836574
10230,1143,35.67651949,-6.20749316
20189,247,38.33048615,-6.45838663
16606,1882,34.79171669,-9.73018074
36717,1003,29.92515587,-4.80334528
51766,952,37.83842656,-4.15483922
9386,1203,30.1156536,-4.1523381
41603,79,38.81812166,-6.76992024
68640,263,38.21460755,-6.77210626
51214,1056,36.48447088,-6.17460857
16586,380,38.3192402,-4.99422095
50014,1112,31.07641629,-6.39371366
22248,1133,31.05581658,-6.27682325
24376,1175,33.58926445,-1.94704018
14662,1329,30.10797636,-4.59251442
46014,1821,33.21950397,-9.26514491
9929,1613,34.94737757,-4.59009979
2212,1106,33.35739036,-3.98751013
25003,1374,33.28797266,-9.000708
56402,270,39.05240495,-10.47974558
1410,2266,34.06274029,-9.19757827
8620,915,33.85354855,-9.3303259
48747,849,29.6592631,-4.83234943
67386,891,35.89185183,-10.49416276
44018,-40,40.10790412,-10.27759331
17744,1072,34.08265881,-8.82415334
65883,183,38.13236615,-6.76287435
7716,132,38.74056028,-7.05706062
43806,162,38.86161652,-5.17721378
65928,1079,31.05585493,-5.14138875
70841,1513,37.46377799,-3.31054726
26429,1557,31.15186367,-1.70566239
46854,1022,36.90940546,-3.4360534
13136,2,40.09401542,-10.35263934
38500,496,33.91005063,-9.47739098
25230,531,33.77047753,-9.57689943
65122,1284,30.07880535,-4.66411642
4718,1268,35.07143819,-11.5563898
1615,794,37.52054962,-3.41099599
42065,1972,34.86040216,-9.518122
61692,1359,34.16977417,-3.05779825
16871,1240,30.49507468,-3.54382373
56557,2120,34.540867799999994,-9.32550398
35572,1624,37.51533082,-3.26034397
43485,1257,33.01559667,-2.48708461
36646,1675,34.93785084,-8.62117091
8345,1193,33.25735374,-6.84297866
20973,1027,36.97211763,-3.38087706
62697,106,38.8935122,-5.13395541
18218,1014,36.96883558,-3.3935730000000004
34322,679,37.38564109,-3.6880393
44310,1513,30.54712946,-2.76001952
51358,1948,35.36755884,-3.94181256
40028,-37,39.36124233,-6.86164095
57215,85,38.66135228,-5.80616945
64888,1322,35.86257695,-4.20686181
28037,1140,33.09690503,-3.92373976
38088,1407,34.42040754,-3.18711087
16301,1218,31.001542999999998,-3.2326729
68359,1215,31.68680933,-2.80917014
1301,1574,37.5982571,-3.23948964
34465,52,39.46448778,-9.48785678
58899,1192,33.18902603,-3.86629316
430,1555,34.05291015,-6.01260397
68367,395,36.71523512,-8.89620399
30582,528,33.82394633,-9.46276716
61976,1227,32.72917996,-9.0797965
65802,1315,36.78280187,-3.37117885
26456,175,37.60800927,-7.46047991
68618,22,38.94446328,-8.79633675
17378,546,37.03496957,-10.91150129
35721,-5,39.62220870000001,-9.32821827
31026,976,37.57424146,-7.04058054
31685,823,29.67671086,-4.87087209
69394,247,39.56414166,-10.90201468
4733,1054,35.88451397,-6.06412248
7354,924,37.06345739,-3.38842682
17855,2224,33.72693973,-8.94713703
3260,375,37.77241509,-5.96533474
30394,466,37.91762159,-9.79929984
69570,933,33.68407894,-9.41419166
67544,1997,34.22757023,-9.43226686
10890,261,36.66253744,-8.117373200000001
31931,781,30.40829157,-6.74286175
27235,1237,31.48143789,-2.03996817
18844,1374,30.81952952,-1.40739672
68223,1272,37.11164005,-3.20098417
44923,1081,37.6649026,-3.2221355
2918,,,
14823,1183,33.72117418,-3.60314949
24669,114,38.85972811,-6.78293401
7381,1169,33.20727829,-3.86594662
37166,17,39.19906484,-6.89551702
25958,307,39.422443,-10.96252807
73827,1625,37.94026949,-4.37973878
15676,320,37.573336299999994,-6.22814984
73591,783,36.11912988,-10.88014942
45648,290,36.85825774,-7.95674863
13047,2356,33.66284288,-8.99970321
27796,1329,37.45128641,-3.32887599
56518,404,38.3496515,-4.97155346
72182,1627,35.60648855,-4.22736318
49076,1276,36.20873761,-7.82662996
41549,518,33.811484,-9.55794289
3557,432,39.42003022,-10.79242175
829,526,39.30769149,-10.76753176
36275,1163,30.42020848,-4.28868816
3979,1282,36.93062303,-3.34744723
37261,1115,33.53187373,-9.29533112
49308,1230,35.9158908,-4.69589316
61174,17,39.02143544,-6.59140138
73673,805,37.36216457,-3.34681414
54256,1676,37.52447373,-3.25884898
12869,334,38.77963501,-7.19698392
5420,797,37.19487077,-6.27212013
69171,96,38.98937453,-6.7744817
43945,1770,31.52120641,-8.190515
69651,13,39.21459417,-6.90197422
35723,1100,33.80593685,-9.31324754
42459,1956,34.71878766,-9.32870689
49021,1526,31.82471655,-8.39088026
14078,1347,33.85828442,-1.97510999
12011,1463,35.49671186,-4.77754596
1268,1555,32.94326216,-9.15361872
63488,848,37.75273646,-4.08379573
28769,1575,35.73275892,-7.81787248
19465,1601,29.80684056,-4.4215572
46515,1055,34.30609787,-8.67151195
9861,1359,34.23488894,-1.36976353
50214,1521,37.55345933,-3.2702717999999997
12239,1231,35.92991953,-4.17898547
52438,2304,34.29130163,-9.29138706
41527,1306,33.00651786,-2.05549405
49596,1889,35.5409844,-8.31399604
68302,1451,37.607795700000004,-3.23395626
15907,1206,35.90554264,-4.27905679
61673,1569,34.89659548,-4.19030208
45396,1567,34.75841803,-4.27552938
59306,1393,37.61590309,-3.23926202
14651,2185,35.46289493,-4.18693507
30894,1037,35.86853887,-6.42505871
34235,1891,36.64977231,-3.25096225
16111,1677,33.15175056,-9.04650296
58491,1501,36.83062656,-3.32162035
67094,1529,33.43640255,-8.55246711
31524,1912,33.57296545,-9.06497967
65781,1766,38.29073397,-4.6891136
74178,1273,33.594321,-3.2216801
50405,304,36.86880608,-7.93279669
40648,307,36.85541315,-7.94943318
57877,260,36.68527667,-8.25317109
32069,807,36.30627797,-6.35771672
10640,1538,32.90385895,-8.78884924
69304,986,35.32542481,-10.40460891
17076,1054,35.73650421,-10.58558566
74019,1317,35.26347148,-9.83126365
253,1528,29.80846858,-4.53637188
35514,433,37.8470509,-6.80123436
49089,1625,30.664163000000002,-2.51490195
26108,127,37.85481798,-7.19964735
14798,1511,35.83500317,-4.731967900000001
38971,62,38.79126575,-6.74432183
3403,1426,36.41844971,-7.22914519
44659,845,34.92107318,-10.53800015
60294,1153,34.11721266,-1.64008536
42401,256,36.66563805,-8.13418597
46225,1278,34.84590295,-5.74823434
17625,,,
73158,1357,33.99918596,-1.93307236
55897,1168,31.73790118,-2.96876723
58001,931,36.15821365,-6.13516013
4080,488,36.97555001,-6.89616459
21879,1806,37.55608469,-3.02489556
32806,451,34.60191451,-10.49483191
52470,1229,35.598384,-2.51549139
56242,1210,31.69949762,-3.00439511
13736,1267,33.54740771,-9.22650724
13547,292,39.01178827,-10.49259989
48843,1374,34.98071088,-11.02207479
4474,1219,33.34559585,-2.9586904
65670,1194,36.89984973,-3.36397332
60020,1128,31.242563099999998,-6.38044774
22128,,,
32582,1176,38.41289924,-4.98421961
26611,1116,33.19886525,-3.9150962
54145,1085,35.86390465,-6.33900839
41704,1414,36.09945588,-7.59562483
58890,92,39.50286268,-9.63450918
51748,1193,33.57642422,-9.49628697
64637,1554,37.1055394,-3.15138096
4811,1185,34.22301582,-3.4402406
10812,302,38.58582647,-5.20469254
10232,1073,34.07511866,-8.80845189
3342,389,37.20930431,-6.95965757
51514,1563,34.91432815,-8.92167627
30900,1598,34.87244603,-4.66799833
61409,411,38.65462045,-10.73093386
47920,1321,36.79419818,-3.36367145
16771,-30,39.39103888,-7.10556961
66244,1644,37.97251079,-4.49193988
63043,941,37.11199142,-6.04920309
42872,1223,33.6188282,-2.72586329
37102,408,37.39616191,-6.31187276
1351,1223,32.24377456,-3.42917285
36483,1180,32.38332266,-3.73366643
26330,1670,34.678602399999995,-9.05550108
69312,470,37.06146177,-6.86360533
18634,1177,32.497333399999995,-2.58912198
44401,1082,36.08036923,-5.71737755
73964,1103,34.22448072,-3.76228098
27308,1189,31.53684778,-1.49298487
26437,1156,37.09309842,-3.22674058
35326,83,38.98501743,-7.30363015
8223,978,35.43990785,-10.62874841
51833,438,37.33900686,-6.38320826
24631,336,36.37732944,-8.77723138
12880,1559,31.55273519,-1.78744279
46920,1246,32.37544886,-3.3146028
70392,892,36.20164495,-6.49824806
49919,1033,35.94945745,-3.20190445
46266,,,
10836,828,29.69815609,-4.90738774
56301,1668,35.06344774,-4.17906226
22014,1454,32.0551137,-8.86598485
62571,340,37.60085147,-6.14390685
43370,890,33.86138001,-9.32894337
67089,-15,40.27946905,-10.53916339
49253,1009,35.45552584,-10.61247775
72146,1063,35.80552388,-10.46412576
58007,1697,34.90944536,-9.02129821
22934,864,35.8984875,-10.48832958
41797,1199,32.91229852,-4.19596153
34105,1548,34.68250692,-5.025306700000001
19531,1663,34.39460296,-1.40071593
49930,1063,34.08278042,-8.78639805
40889,819,29.74781199,-4.90391278
20641,118,40.10383281,-10.55613954
4991,1762,35.75129716,-8.04351063
16427,530,33.7703263,-9.57621202
25087,1229,33.68283383,-1.88402746
2380,1216,37.03636938,-3.23684367
57204,967,35.91952549,-3.63092455
63038,1714,38.24103394,-4.4920038
42706,314,36.87496426,-7.87856337
73209,1540,35.83996304,-3.27732524
17704,1214,33.45008545,-2.97614533
59718,1260,33.0502026,-2.59896507
13770,2110,34.60530675,-9.37692085
14590,1009,33.679874100000006,-9.38236989
2806,1020,29.74429945,-4.73426473
13584,1192,32.38814027,-4.38087897
74125,1557,33.45447251,-8.569111900000001
64467,1722,37.57249973,-3.05018979
4212,1314,37.63773838,-3.09082439
4534,1379,31.30059237,-2.74068377
40544,1582,34.81065357,-5.01935858
59878,1070,34.40473612,-4.07431742
357,1402,30.82111849,-3.04293298
46447,1631,31.08667376,-7.63260234
59023,1103,33.98025028,-3.78845634
11209,1170,33.11740781,-2.11500358
65688,384,38.39234798,-4.5097749
13284,1332,37.05245338,-3.18043954
25124,1397,34.46504726,-4.80246197
43948,1685,35.46183442,-7.93729767
73800,1236,32.92988438,-2.49946297
67884,1323,37.66075092,-3.6863601999999998
43487,1368,36.57289851,-3.40170467
56372,1033,36.01533404,-6.24763263
730,1246,31.22226346,-3.03724518
42744,1593,35.54371481,-4.4090324
2333,98,38.97804262,-5.12245787
33724,1843,36.66719219,-3.18339157
26946,,,
65187,1225,34.16103423,-1.37401581
65919,751,33.86585537,-9.36561665
65114,1140,33.47014341,-2.15343308
72966,785,37.45490955,-3.38349678
54207,1133,33.35724552,-4.02149527
72450,1882,34.74039262,-9.21409516
30286,1225,34.17471519,-1.71107341
33183,393,37.77052752,-7.08049743
14588,1439,34.42629031,-4.65694715
3983,1951,34.67380958,-9.25627099
61471,,,
44931,1196,32.79948227,-5.02604486
47827,9,39.62906174,-10.05398857
58953,466,36.73126135,-8.59990267
18699,1674,35.49745691,-4.25809554
22386,1785,34.51842571,-9.77094263
2539,1162,33.49584957,-3.62439737
16650,17,39.0200938,-5.34666109
13619,330,36.69125893,-8.47856129
45927,-26,39.69486353,-7.96846926
33530,1463,36.62675949,-3.32587308
6761,1164,32.82576160000001,-2.5257058
29852,949,35.42832065,-6.02284829
59742,939,36.30788702,-6.10801325
50776,1228,33.03044711,-2.50681693
8952,1291,37.05675972,-3.19314066
73670,1069,33.62283412,-3.86191655
12364,1684,35.15934961,-4.57961829
38872,3,40.09580155,-10.35662107
62522,1618,31.02153901,-7.62488953
10699,1445,36.67500224,-3.34953933
43376,339,38.79716744,-7.17146436
55300,1726,35.10653364,-4.13410498
60659,1200,33.10963873,-2.5293466000000002
46336,774,37.42734308,-5.93568935
44082,1327,33.11070129,-9.45181813
32488,1712,35.32700321,-8.15837607
71719,,,
36118,1561,30.85003307,-2.49565792
43133,1171,32.51043568,-5.00038609
18467,1204,33.55510429,-3.58183136
44039,600,38.1964223,-4.455360400000001
33732,781,30.55770533,-7.25379599
28347,1323,37.05146681,-3.18976345
73236,1938,34.50129958,-9.2370628
26795,1163,31.59059446,-1.44592216
6397,1139,31.23855447,-6.34864274
48429,1135,32.51769908,-4.80177434
58868,1247,32.59538779,-3.81741562
53178,994,35.88222413,-10.27822319
63714,-43,40.30121406,-10.50351101
8180,1228,35.08010871,-5.32208904
42619,1093,36.96633111,-6.06185742
20681,138,39.433815100000004,-10.03508443
14098,1604,37.16621036,-2.83910658
39520,76,38.88830187,-5.15583625
47450,495,33.87097447,-9.582324900000001
55694,54,38.58038832,-6.80148982
19003,1089,30.02240582,-4.93585356
66524,1462,30.66533824,-2.53867637
20281,1594,35.19980326,-9.21711684
67998,1014,35.455376799999996,-10.60888622
25520,1860,38.26481892,-4.5579197
70982,1102,31.76791004,-4.99185882
37201,695,39.19032727,-10.81235274
71113,1197,34.00858299,-1.40172002
65762,938,37.1208326,-6.05898197
39461,1755,35.73133261,-8.06307362
25366,1457,35.580872,-7.80407163
29532,1242,32.10414644,-3.29101779
38324,1359,30.88423909,-1.56524393
51271,45,39.08571243,-7.04571759
70179,375,39.12536413,-10.851355400000001
22482,190,38.67009506,-5.24396232
58468,2219,34.43108937,-9.29552686
33449,1943,34.65732333,-9.25741278
66916,715,35.71111664,-7.21301901
29892,328,39.11297912,-10.90517025
1948,,,
7933,1346,36.68824574,-3.38078323
18408,17,39.15708839,-6.909660700000001
57066,1197,38.42570453,-4.628976799999999
63306,302,38.24305479,-6.17997499
29465,1550,36.64545542,-3.30894362
61727,2143,36.20237764,-2.84026038
30077,83,40.06354745,-10.2689135
19705,809,31.82383546,-7.85823037
36866,947,35.38041727,-10.7319834
66845,,,
19715,1392,35.61502044,-3.41174301
3923,306,36.87463151,-7.88878161
10583,1344,31.45802228,-2.82920635
60707,1875,35.51349193,-8.33976393
36919,1760,34.80468867,-8.99063015
47614,1944,35.31794807,-4.02155878
49270,320,35.82995133,-8.755436999999999
56937,1410,30.43044557,-5.66387548
35382,275,36.70437231,-8.08837462
21430,1435,34.67952236,-8.83884996
22831,6,39.406144399999995,-6.96475193
31051,1316,36.84405533,-6.18376577
14855,1085,34.87523153,-8.14720394
47774,905,35.88475745,-6.68940675
16689,1108,37.27321528,-3.2767056
476,33,39.53747787,-10.18937466
25145,958,37.18192378,-6.04935311
7383,1079,34.38209564,-8.70064708
10775,1016,37.01403287,-6.07507825
49756,951,37.24213433,-3.34696852
54487,1254,35.80073636,-7.46636483
49215,1463,36.11773861,-7.48400784
12627,-28,39.39950088,-6.85789618
34583,16,38.27406859,-7.77866426
33251,114,38.61629652,-8.4401519
24378,1232,34.5472098,-1.4812045
15927,1886,35.74787091,-8.30926046
47345,332,38.23518781,-10.89465951
67698,374,37.36210469,-11.38114355
47890,424,38.70231442,-10.24761041
31542,347,38.40867588,-5.55659978
49398,1208,32.99552355,-4.20177495
4484,1131,33.49953644,-3.6996371
61341,968,35.90099451,-10.17619922
17497,1299,33.58118589,-9.24906627
45516,1290,37.08368365,-3.18147516
23497,229,39.73779897,-10.55089458
17758,29,39.26829028,-7.19324303
39022,332,38.86503955,-10.59817251
9275,1700,34.92518175,-9.03011064
49692,1108,36.37738319,-6.71055225
49068,348,38.17946823,-10.89840159
35980,1335,30.29468009,-4.48348093
63449,1406,35.27571679,-4.63927726
7415,1230,32.9771906,-2.51661939
15416,1518,31.61133955,-1.75097531
30923,79,38.94363179,-5.25601738
41735,40,39.16015571,-7.17701466
5554,287,37.02240317,-7.63781251
32669,305,36.35572553,-8.7895391
38119,10,38.76137408,-7.88608076
71322,1460,30.97800684,-1.7623388
55361,1717,36.598053,-7.01605033
72758,908,35.39583147,-6.39820638
56618,1192,32.965784899999996,-2.44139605
13913,336,37.6679414,-6.16604445
5039,2175,34.40677899,-9.21316455
1343,1160,31.60514662,-1.39132228
21844,1629,33.6068505,-8.52874633
19763,1445,34.3976328,-4.40906511
70797,1046,35.79051716,-10.42438318
50146,186,39.88181927,-10.74728912
66248,1184,33.08133938,-2.41370922
46421,436,37.13888918,-6.66077916
60910,382,38.69394625,-10.38491007
10627,932,35.84946023,-10.56991451
41813,2057,33.96284127,-8.96785503
44884,299,38.11976357,-6.08502137
56223,1069,31.49834256,-5.50226848
58562,1454,30.54133761,-2.44693895
49465,101,38.85972068,-6.78370968
49607,1092,34.22225247,-4.24263182
24766,1252,34.21362775,-1.31561421
19004,1489,34.66157239,-4.93932169
11446,1198,33.0359657,-2.73088485
59068,1295,36.78208317,-2.56370155
12115,299,36.99634691,-7.60080961
19294,1236,37.0371355,-3.22338786
7359,1804,36.61476706,-3.21303384
44083,1205,33.43722348,-3.21469675
16644,1063,36.62339441,-6.35883481
40704,530,37.61374013,-6.75716803
27116,1558,34.87992553,-4.44933201
47628,271,38.92990973,-10.05945962
31853,1214,33.56253196,-2.82502448
9293,944,37.90017198,-4.42539951
58188,297,36.13975931,-8.94013913
24199,1329,37.66794865,-3.70452559
32299,-19,38.90738702,-6.519735900000001
20830,,,
28735,38,39.17813741,-8.71041903
1756,1366,37.19619863,-4.44988774
21814,1368,34.33535573,-1.74877457
25655,479,34.01153631,-9.49799312
55413,1761,36.71589662,-3.3299932
41185,306,38.57445499,-4.90007732
23162,1427,33.62476556,-9.21667872
69711,291,39.12230237,-9.90306092
72215,305,36.99636691,-7.59411245
47359,782,36.95945347,-11.20829888
5734,1799,31.61062947,-7.95849149
8461,1313,36.18658979,-2.61777364
25513,,,
7513,1694,34.63374801,-9.10512573
73473,333,37.77167772,-7.11615091
56886,1239,31.90040901,-3.47103204
45573,468,37.04565128,-6.83106083
73981,-27,39.38455355,-7.1846197
60442,1628,34.86136392,-4.96049552
10184,824,33.86940758,-9.3413101
25049,1615,33.80346375,-9.13036843
19136,2039,34.66789239,-9.30515155
14991,1078,34.36907166,-8.69817125
57726,1268,35.30303885,-5.23837976
58136,7,39.30920108,-9.56240522
29986,1453,34.66096775,-5.16144104
10761,506,33.81802459,-9.49037734
22925,494,33.91810613,-9.4890108
335,-28,38.9783974,-5.42295094
29885,,,
33890,,,
45538,1156,31.20743325,-6.37613624
11411,-31,40.19082821,-10.27923314
69237,1295,34.20684811,-3.22117943
64194,483,33.91777014,-9.68284866
58650,1131,33.19818089,-3.90269707
34596,1849,34.18054617,-9.46613754
9768,1404,36.11728012,-7.53827685
37028,768,30.6251289,-7.36191946
40589,1624,34.98473309,-4.55932692
30186,-16,39.43061023,-7.09859163
52975,1164,32.79437382,-3.29816814
60009,1181,33.80135486,-1.40858316
41262,1202,38.46984933,-4.933621
57152,1188,31.47897822,-1.41374164
66522,1293,34.46427316,-2.0646284
34463,2190,34.48813893,-9.57390199
17720,1252,31.731483899999997,-1.4405159
29259,1453,35.82347688,-4.86555612
36270,880,36.17198813,-6.70995435
51617,1391,30.7524658,-2.40405125
48312,1123,33.49195836,-3.72565085
52253,949,37.61099915,-3.78212601
17538,1805,35.33282198,-4.29096876
8679,995,37.26938396,-3.30995681
4483,1134,30.32959749,-5.54464854
16952,958,37.58651252,-3.75565015
30038,,,
65709,1199,34.18337314,-1.42016117
43118,1237,37.19894806,-3.24600144
54842,55,39.076725700000004,-4.99654676
74226,1597,34.67179811,-1.86197264
34317,1012,35.53303085,-10.66745831
26015,920,37.45765147,-3.37187207
30522,1637,30.03354172,-4.44592729
10468,1397,37.10747799,-3.17737723
42621,1633,30.71579229,-2.43318694
23567,1387,33.32771348,-8.895693099999999
55371,1317,36.84275965,-6.1905432000000005
28182,860,37.12209086,-3.49511211
8483,1352,34.24923468,-3.15379975
23701,141,38.328233000000004,-6.81454202
62009,510,38.14223301,-5.55437873
65191,1368,31.39812224,-2.57043225
33978,1273,33.65713333,-9.31815381
62525,890,35.38021661,-7.65722305
50470,1250,32.28227648,-3.40282438
51139,1396,37.51917703,-3.2832256
34138,1388,30.61367128,-2.46951159
55736,1551,31.03381098,-7.49486635
32438,1155,37.313065,-3.26399759
27076,-15,38.89964191,-6.44799273
52699,96,39.20964469,-7.09921483
19621,1673,35.0383078,-9.43451594
48327,1181,33.38382243,-3.53452878
3320,1151,36.88109584,-3.36845481
52842,1221,32.52129533,-4.13934959
42785,1644,34.95959977,-8.59206926
39781,1500,34.72963535,-4.56760159
31669,594,39.25962114,-10.7650783
39597,533,33.72139191,-9.57836665
42082,846,33.05787987,-8.57715061
71675,1255,33.20136344,-8.94301107
66402,1786,34.66747815,-9.16524878
4597,1402,34.4605299,-4.7941267
63477,807,35.99755356,-7.02818426
13168,1987,34.56498975,-9.26240229
16045,1272,31.53922605,-1.67449837
22785,1100,30.00582381,-4.99519646
28998,2152,33.99612913,-9.27176545
28473,1061,35.92242532,-7.39047661
60015,1207,34.00481261,-2.03722862
25060,,,
32851,1025,36.96494559,-6.21348194
73343,1215,33.005431099999996,-2.08547816
10685,970,35.92016055,-3.77730856
3679,777,33.89736446,-9.3086845
71806,200,38.34384152,-6.63703287
10349,1550,35.28750774,-9.40110946
10692,1548,34.94863951,-9.79123306
